filename,flower,leaf,lotus,mango,peacock
122426425_3213971668714107_5788761323173135662_n_jpg.rf.11c294ce87d67accdce490af0057b494.jpg,1,0,0,1,0
103043737_576950139873505_8358179975576469408_n_jpg.rf.306eabbbf2e0b89ca5c222ff29b42572.jpg,1,1,0,1,1
122781163_392018138636896_9087534650844134833_n_jpg.rf.033b865f44e7ebab7a050978c7008243.jpg,1,0,0,1,0
130724917_4046927201987568_3756104216910681150_n_jpg.rf.1aff0029dd60767b26045fdb8d3f317a.jpg,1,1,0,0,0
117719071_603299167225379_5657392762576732416_n_jpg.rf.a603e9f338c0ed41ede359964e329fe5.jpg,1,0,0,1,0
121958532_861604077709983_5030127787348742911_n_jpg.rf.8f94c67d117697523c82b739f7203eb0.jpg,0,1,0,0,0
130220148_136475054900996_3814400585016466209_n_jpg.rf.e6d24551b6bb1aa8f28b482f9e693078.jpg,1,0,0,0,0
198550937_185220036860300_6258104674556834485_n_jpg.rf.6e12a1aa91243a48b1fc31f67c1c3eff.jpg,1,1,0,0,0
267793205_671448977573019_7895796549131741222_n_jpg.rf.6e5ebc61e478c87f5ae015a10b0344f6.jpg,1,1,0,0,0
270540376_473400830798012_1224573231293620120_n_jpg.rf.85c33eae85318eccfc3cfe3f6e6bb9ec.jpg,1,1,0,0,0
129791394_693876561292149_6665343689641085823_n_jpg.rf.92a6cc18be7d0b2596271226e077e81a.jpg,1,1,0,0,1
image16_jpeg.rf.482f5b01624c27ec9b8c13397ab2df9e.jpg,0,0,0,0,1
199456790_956452628454431_1972764438721667506_n_jpg.rf.32ca02e4bc72dc5b5cd085de4a2b970a.jpg,1,1,1,0,0
103945810_2721380454746877_1578400034097617938_n_jpg.rf.037285898704810e0c2557978000b52a.jpg,1,1,0,0,0
118081699_104209648037136_8277536582355984963_n_jpg.rf.f345b7ec84dce2218cceddc6b58e7d98.jpg,1,1,1,0,1
123637975_1056020648178620_6799143051140603278_n_jpg.rf.b676177b490e719f4b0d06aaf3b728a5.jpg,0,0,0,0,0
242213060_2475192605948746_5956105127973989317_n_jpg.rf.5c370d50f50e4bc8b02ece1d2201fc17.jpg,0,0,1,0,0
213236734_205296901599344_7465477494015943778_n_jpg.rf.d6412d8679509fd61d693e262a3d9909.jpg,1,1,0,0,0
119878522_178068237199206_5088266484777694871_n_jpg.rf.013bbf1af19a58b44d869611bcc5267a.jpg,1,0,1,0,0
241180811_1344465422669339_527103619517497767_n_jpg.rf.3915993be089dd384dadd12cfa9276fe.jpg,1,0,0,0,0
119780250_987998141697385_8649992771124839158_n_jpg.rf.07837646f49c504a61ba93fc78b54765.jpg,0,0,0,0,0
119707095_325672385420711_8599787711218543498_n_jpg.rf.55a83d1fd53c69ba5af984126ac96fcc.jpg,1,0,0,1,0
139597096_2933353166768167_3623246427319984649_n_jpg.rf.b28b26a4f56f389983115675e561f10b.jpg,1,1,0,1,0
242160005_191065659668405_1964923734466455862_n_jpg.rf.395de911f40e2fd96da5f8f34433a0fd.jpg,1,1,0,0,0
235877117_368752224714394_5806186016183802451_n_jpg.rf.0cbb905acc2a48942ae9c7722e6460f0.jpg,1,0,0,0,0
132122220_190220599464117_6740324887571558883_n_jpg.rf.0b3d8906de16f262fb6db813fed2dad6.jpg,1,0,0,0,0
119119869_2793117527584690_774668378261918062_n_jpg.rf.6db9bdb3d9df3c71fd14004045138fd4.jpg,1,0,1,0,0
214351753_1170639220123124_1328901720606956430_n_jpg.rf.bad7478c4ea1f007d17fe6b716d9bd4b.jpg,1,1,0,0,0
122023649_401085097558001_6728254828168945012_n_jpg.rf.14adbdb6708e0a938287b0932b93e08d.jpg,1,1,0,1,0
101500424_282059039615748_2468892354931785763_n_jpg.rf.58ac88ab8de605a079e406b703781d22.jpg,1,0,0,0,0
268007095_358425012756694_1718885443884362515_n_jpg.rf.147b8a8a454626672781dea4f7066510.jpg,1,0,0,1,0
270132483_1076288633173298_4407488743922495973_n_jpg.rf.860351acb538121b809ddef020a39e3b.jpg,1,1,0,0,0
269942904_1319696031880970_6000262631350965118_n_jpg.rf.9ac1cbf46b8b3020596be827c740f236.jpg,1,1,0,0,0
243570314_2789252234700230_8113516130600696562_n_jpg.rf.d43fd930df5b6e6d028d161fe75f947b.jpg,1,1,0,0,0
270007359_918260855560802_3991789344474063331_n_jpg.rf.6667f999758b23e59b97220fc4ea9196.jpg,1,1,0,0,0
image126_jpeg.rf.6855bc440412e739d58f00d9327e3f5c.jpg,0,0,0,0,1
118398105_2667709843485217_6131804769250217682_n_jpg.rf.dcd1bccd588592827c4d7fb850885f49.jpg,1,1,1,1,0
239316844_803957403615875_5270428489442769722_n_jpg.rf.50e80bfe943244b6ec2fb66d045b2f0b.jpg,0,1,0,0,0
137558606_2594514520846534_1349960537559428548_n_jpg.rf.fff65cd503e8a6af3108edba19775c34.jpg,1,1,0,1,0
152081958_231337548642364_3241058325744259076_n_jpg.rf.aeb7545f0ae925d3543e8057c15ef17c.jpg,1,1,0,0,0
241029249_637743360499801_7580248408067275118_n_jpg.rf.8e9a665ab80eda93aa3d4928e3395ee8.jpg,1,1,0,0,1
270003198_674869430344825_4451069555096839348_n_jpg.rf.3fc866cb153166680e671b41300e6dc1.jpg,0,1,0,0,0
image13_jpeg.rf.826f446107a929e3c04525bd67bcaf71.jpg,0,0,0,0,1
116434223_756415935117392_5126596045208218862_n_jpg.rf.112376c3f7e7cccd82454f20551c0bda.jpg,0,1,0,0,0
257662714_126132106505490_3889524450688934572_n_jpg.rf.95ebe2a788dd693354ca068eb0285d7a.jpg,0,1,1,0,0
152108713_431686151279581_2534038668758926764_n_jpg.rf.ce3f586249cb2cb96c99574170cff130.jpg,1,1,0,1,0
270213335_599669797757963_9151432921686524335_n_jpg.rf.994077da26967ca932643d1cc2060469.jpg,0,0,0,0,0
239448784_249461620368909_6551158281555248387_n_jpg.rf.99eb9b12a8e2749f91bf9e54c1bc6475.jpg,0,0,0,1,0
image160_jpeg.rf.a8467ad4063d5a8ab52d2fa1a9df6ac7.jpg,0,0,0,0,1
image19_jpeg.rf.40c611a78b561a49788c8507410b91dc.jpg,0,0,0,0,1
239429828_125052183144640_2140155563626035578_n_jpg.rf.8cf4c5893b81c0b7538e8881c7cb194a.jpg,1,1,0,0,0
135778412_3601208619960641_2073610536609470602_n_jpg.rf.0349fc987ffca8d9c4eecfd36c5273a6.jpg,0,0,0,0,0
148988956_849425895904518_218597801526731879_n_jpg.rf.dd56761b81a9ba84e5779160ad702ad5.jpg,1,0,0,0,0
232865677_3071351109759813_6083908247933444268_n_jpg.rf.bc6f7ab1b0869b35f7bfa000be9adfda.jpg,1,1,0,0,0
234674355_1624501897743295_836615786014123491_n_jpg.rf.3761c26b3f0525cdd898c04b7070c2f6.jpg,1,0,0,1,0
250050896_3197600923804644_2718404747765118290_n_jpg.rf.896cfcf2345af5c52dbee324b3ea8e1e.jpg,1,0,0,1,0
251893213_621803355490727_2914981458822131204_n_jpg.rf.eae57a99dc3a080d7607eedf5aa58ad5.jpg,1,1,0,0,0
235145223_532617037962453_612306741989684243_n_jpg.rf.efc0836eb680ef27286133b74fc71400.jpg,1,1,0,1,1
238774001_375895817478383_4152142924850881688_n_jpg.rf.7b9cb5b0c8d262afe90cc410ad2c393f.jpg,1,1,0,0,0
152839107_3632971893438598_6087361418021147053_n_jpg.rf.1e454a88bbe98fdad301e65f8529b733.jpg,1,1,0,0,0
251345464_573248740453554_6776657274273154868_n_jpg.rf.f2c74243e76f0da693fb158e23d102b3.jpg,1,1,0,0,0
232104887_356933189486640_956140752588243140_n_jpg.rf.765096d6b74b0b45322bdceedf8ee43c.jpg,1,1,0,0,0
image131_jpeg.rf.9633c3d37e3a922cb60e1d8e28f6b4b6.jpg,0,0,0,0,1
242142787_379033393896672_3403199526165677620_n_jpg.rf.59d290602945e83380ed5eb85a45f296.jpg,1,0,0,0,0
152537932_431202894656871_3875096905150221019_n_jpg.rf.5df39c1e83b3b2d2c9fdd8f6665135b6.jpg,1,0,0,1,0
256025369_1050781769009366_9127244592650807664_n_jpg.rf.ba3c905df3048446d6c7947cf1c595d7.jpg,1,1,1,0,0
257500689_596908228314184_7878099679931742594_n_jpg.rf.a57f217157fb0aabc419d7eeb23a0643.jpg,1,0,0,0,0
139198479_117808466864701_1530213814516586147_n_jpg.rf.2c7faac3ef0da39456713237dba6a22a.jpg,1,1,0,1,1
image129_jpeg.rf.a01e8932e9038bff7fca809e1fce608a.jpg,0,0,0,0,1
153328713_435954541079078_450428607368615801_n_jpg.rf.8b49266a7286b92cad15b758f365e02b.jpg,1,0,0,1,0
253134518_898693914340541_2148043579360207906_n_jpg.rf.66f480c01326dfe6a0fd9f2ff54b3114.jpg,1,0,0,1,0
269840021_469532307866654_136351409298766944_n_jpg.rf.75629a6d83070f60883666fbd28e68f2.jpg,0,0,0,0,0
221103740_334460591481239_4969240302123793963_n_jpg.rf.26c7c0b536e5b917de69c72ab3af4c32.jpg,0,0,0,0,0
106575944_564980807508534_7803645724285713298_n_jpg.rf.40931dac48248628d83eee485d69ceaf.jpg,0,0,0,0,0
277600346_555438832475236_331601897796425155_n_jpg.rf.40c6440757f7fa6089d5e41e5c8c0a6a.jpg,1,1,0,0,0
69133379_395601544484761_7818887906882075520_n_jpg.rf.2cdc2e43258c329b5be0dd7f321b0438.jpg,1,0,0,1,0
276958939_1366853610422773_3384281548378112935_n_jpg.rf.287f0fcc61dd4da678ff5d96362f9285.jpg,1,1,0,0,0
277156817_512496693773785_3306932070176932662_n_jpg.rf.abc3c661b0efaa6493bce6b6baccfe92.jpg,1,1,0,0,0
